"sampleId","datasetVersion","normalizedIntent","templateFamily","sourceType","difficulty","split","snapshotId","labelStatus","machinePreReview","machineFindings","secondReviewRequired","acceptedSkillIds","requiredTools","optionalTools","forbiddenTools","relevantDocumentIds","acceptableChunks","answerExists","allowedSources","expectedCitations","goldEvidence","claimSupportLabels","hardFails","reviewer","reviewedAt","reviewerDecision","secondReviewer","secondReviewedAt","secondReviewerDecision","adjudicationReason"
"task-0030","stateful-draft-task-candidates-v3","state-cancel-before-effect|version-replay","constraint-state-transition-test","synthetic-scenario","easy","test","candidate-fa675a0e9905cae0ae931af6","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[]","[null]","[""post_publish""]","[null,null]","[]","","[null]","[]","[]","[]","[""write_without_approval"",""duplicate_effect"",""stale_worker_commit"",""post_state_changed""]","","","","","","",""
"task-0031","stateful-draft-task-candidates-v3","approve-write|cache-consistency","approval-idempotency-version-conflict-train","synthetic-scenario","medium","train","candidate-b646e939a632dd2e433d8a19","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[""draft_write""]","[null]","[""post_publish""]","[null,null]","[]","","[null]","[]","[]","[]","[""write_without_approval"",""duplicate_effect"",""stale_worker_commit"",""post_state_changed""]","","","","","","",""
"task-0032","stateful-draft-task-candidates-v3","idempotent-retry|counter-recovery","approval-idempotency-version-conflict-train","synthetic-scenario","hard","train","candidate-e23f2401a265cdbc783aaee8","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[""draft_write""]","[null]","[""post_publish""]","[null,null]","[]","","[null]","[]","[]","[]","[""write_without_approval"",""duplicate_effect"",""stale_worker_commit"",""post_state_changed""]","","","","","","",""
"task-0033","stateful-draft-task-candidates-v3","version-conflict|relation-outbox","approval-idempotency-version-conflict-train","synthetic-scenario","easy","train","candidate-455077f5babbd1ab01cabfe3","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[""draft_write""]","[null]","[""post_publish""]","[null,null]","[]","","[null]","[]","[]","[]","[""write_without_approval"",""duplicate_effect"",""stale_worker_commit"",""post_state_changed""]","","","","","","",""
"task-0034","stateful-draft-task-candidates-v3","approve-write|document-rrf","approval-idempotency-version-conflict-train","synthetic-scenario","medium","train","candidate-2017cfb29fc489d9490a97fc","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[""draft_write""]","[null]","[""post_publish""]","[null,null]","[]","","[null]","[]","[]","[]","[""write_without_approval"",""duplicate_effect"",""stale_worker_commit"",""post_state_changed""]","","","","","","",""
"task-0035","stateful-draft-task-candidates-v3","idempotent-retry|citation-validation","approval-idempotency-version-conflict-train","synthetic-scenario","hard","train","candidate-31c5f769b952c83fc3297948","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[""draft_write""]","[null]","[""post_publish""]","[null,null]","[]","","[null]","[]","[]","[]","[""write_without_approval"",""duplicate_effect"",""stale_worker_commit"",""post_state_changed""]","","","","","","",""
"task-0036","stateful-draft-task-candidates-v3","version-conflict|draft-approval","approval-idempotency-version-conflict-train","synthetic-scenario","easy","train","candidate-f8c1a618ebecc5bbc2de46d1","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[""draft_write""]","[null]","[""post_publish""]","[null,null]","[]","","[null]","[]","[]","[]","[""write_without_approval"",""duplicate_effect"",""stale_worker_commit"",""post_state_changed""]","","","","","","",""
"task-0037","stateful-draft-task-candidates-v3","approve-write|task-lease","approval-idempotency-version-conflict-dev","synthetic-scenario","medium","dev","candidate-ea9b7ef02a0adb246988a00c","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[""draft_write""]","[null]","[""post_publish""]","[null,null]","[]","","[null]","[]","[]","[]","[""write_without_approval"",""duplicate_effect"",""stale_worker_commit"",""post_state_changed""]","","","","","","",""
"task-0038","stateful-draft-task-candidates-v3","idempotent-retry|permission-filter","approval-idempotency-version-conflict-dev","synthetic-scenario","hard","dev","candidate-ff6b1ab50e2e588be906d76d","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[""draft_write""]","[null]","[""post_publish""]","[null,null]","[]","","[null]","[]","[]","[]","[""write_without_approval"",""duplicate_effect"",""stale_worker_commit"",""post_state_changed""]","","","","","","",""
"task-0039","stateful-draft-task-candidates-v3","version-conflict|no-answer","approval-idempotency-version-conflict-test","synthetic-scenario","easy","test","candidate-21b50e2acf6820c65c542138","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[""draft_write""]","[null]","[""post_publish""]","[null,null]","[]","","[null]","[]","[]","[]","[""write_without_approval"",""duplicate_effect"",""stale_worker_commit"",""post_state_changed""]","","","","","","",""
"task-0040","stateful-draft-task-candidates-v3","approve-write|version-replay","approval-idempotency-version-conflict-test","synthetic-scenario","medium","test","candidate-418d98ffa03a429717e202b8","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[""draft_write""]","[null]","[""post_publish""]","[null,null]","[]","","[null]","[]","[]","[]","[""write_without_approval"",""duplicate_effect"",""stale_worker_commit"",""post_state_changed""]","","","","","","",""
"task-0041","stateful-draft-task-candidates-v3","idempotent-retry|cache-consistency","approval-idempotency-version-conflict-train","synthetic-scenario","hard","train","candidate-2606e02b5d6f45decfd3f9a5","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[""draft_write""]","[null]","[""post_publish""]","[null,null]","[]","","[null]","[]","[]","[]","[""write_without_approval"",""duplicate_effect"",""stale_worker_commit"",""post_state_changed""]","","","","","","",""
"task-0042","stateful-draft-task-candidates-v3","version-conflict|counter-recovery","approval-idempotency-version-conflict-train","synthetic-scenario","easy","train","candidate-f3f18fde606e57507158d7f6","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[""draft_write""]","[null]","[""post_publish""]","[null,null]","[]","","[null]","[]","[]","[]","[""write_without_approval"",""duplicate_effect"",""stale_worker_commit"",""post_state_changed""]","","","","","","",""
"task-0043","stateful-draft-task-candidates-v3","approve-write|relation-outbox","approval-idempotency-version-conflict-train","synthetic-scenario","medium","train","candidate-e0ff03db786478243b8d7f27","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[""draft_write""]","[null]","[""post_publish""]","[null,null]","[]","","[null]","[]","[]","[]","[""write_without_approval"",""duplicate_effect"",""stale_worker_commit"",""post_state_changed""]","","","","","","",""
"task-0044","stateful-draft-task-candidates-v3","idempotent-retry|document-rrf","approval-idempotency-version-conflict-train","synthetic-scenario","hard","train","candidate-033ff77ef25d1315abac6d3c","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[""draft_write""]","[null]","[""post_publish""]","[null,null]","[]","","[null]","[]","[]","[]","[""write_without_approval"",""duplicate_effect"",""stale_worker_commit"",""post_state_changed""]","","","","","","",""
"task-0045","stateful-draft-task-candidates-v3","version-conflict|citation-validation","approval-idempotency-version-conflict-train","synthetic-scenario","easy","train","candidate-77465ddb25f4fc1f99b4dc21","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[""draft_write""]","[null]","[""post_publish""]","[null,null]","[]","","[null]","[]","[]","[]","[""write_without_approval"",""duplicate_effect"",""stale_worker_commit"",""post_state_changed""]","","","","","","",""
"task-0046","stateful-draft-task-candidates-v3","approve-write|draft-approval","approval-idempotency-version-conflict-train","synthetic-scenario","medium","train","candidate-17c817e4c2b94577a69d11ba","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[""draft_write""]","[null]","[""post_publish""]","[null,null]","[]","","[null]","[]","[]","[]","[""write_without_approval"",""duplicate_effect"",""stale_worker_commit"",""post_state_changed""]","","","","","","",""
"task-0047","stateful-draft-task-candidates-v3","idempotent-retry|task-lease","approval-idempotency-version-conflict-dev","synthetic-scenario","hard","dev","candidate-86bd935865f961e2fec87023","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[""draft_write""]","[null]","[""post_publish""]","[null,null]","[]","","[null]","[]","[]","[]","[""write_without_approval"",""duplicate_effect"",""stale_worker_commit"",""post_state_changed""]","","","","","","",""
"task-0048","stateful-draft-task-candidates-v3","version-conflict|permission-filter","approval-idempotency-version-conflict-dev","synthetic-scenario","easy","dev","candidate-4bf4c8055321eed987ef5f49","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[""draft_write""]","[null]","[""post_publish""]","[null,null]","[]","","[null]","[]","[]","[]","[""write_without_approval"",""duplicate_effect"",""stale_worker_commit"",""post_state_changed""]","","","","","","",""
"task-0049","stateful-draft-task-candidates-v3","approve-write|no-answer","approval-idempotency-version-conflict-test","synthetic-scenario","medium","test","candidate-fe777faa30fdcd35edbfcf4e","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[""draft_write""]","[null]","[""post_publish""]","[null,null]","[]","","[null]","[]","[]","[]","[""write_without_approval"",""duplicate_effect"",""stale_worker_commit"",""post_state_changed""]","","","","","","",""
"task-0050","stateful-draft-task-candidates-v3","idempotent-retry|version-replay","approval-idempotency-version-conflict-test","synthetic-scenario","hard","test","candidate-1817a8936730aa4e82bcf237","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[""draft_write""]","[null]","[""post_publish""]","[null,null]","[]","","[null]","[]","[]","[]","[""write_without_approval"",""duplicate_effect"",""stale_worker_commit"",""post_state_changed""]","","","","","","",""
"task-0051","stateful-draft-task-candidates-v3","version-conflict|cache-consistency","approval-idempotency-version-conflict-train","synthetic-scenario","easy","train","candidate-57b286ad3bf95245964de103","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[""draft_write""]","[null]","[""post_publish""]","[null,null]","[]","","[null]","[]","[]","[]","[""write_without_approval"",""duplicate_effect"",""stale_worker_commit"",""post_state_changed""]","","","","","","",""
"task-0052","stateful-draft-task-candidates-v3","approve-write|counter-recovery","approval-idempotency-version-conflict-train","synthetic-scenario","medium","train","candidate-a7ac513730e49d1c9bb666d3","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[""draft_write""]","[null]","[""post_publish""]","[null,null]","[]","","[null]","[]","[]","[]","[""write_without_approval"",""duplicate_effect"",""stale_worker_commit"",""post_state_changed""]","","","","","","",""
"task-0053","stateful-draft-task-candidates-v3","idempotent-retry|relation-outbox","approval-idempotency-version-conflict-train","synthetic-scenario","hard","train","candidate-d39b7f3132c8b3127694a76e","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[""draft_write""]","[null]","[""post_publish""]","[null,null]","[]","","[null]","[]","[]","[]","[""write_without_approval"",""duplicate_effect"",""stale_worker_commit"",""post_state_changed""]","","","","","","",""
"task-0054","stateful-draft-task-candidates-v3","version-conflict|document-rrf","approval-idempotency-version-conflict-train","synthetic-scenario","easy","train","candidate-f21654f4cd15fe73164fa970","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[""draft_write""]","[null]","[""post_publish""]","[null,null]","[]","","[null]","[]","[]","[]","[""write_without_approval"",""duplicate_effect"",""stale_worker_commit"",""post_state_changed""]","","","","","","",""
"task-0055","stateful-draft-task-candidates-v3","approve-write|citation-validation","approval-idempotency-version-conflict-train","synthetic-scenario","medium","train","candidate-3006e9072b079ede12baceef","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[""draft_write""]","[null]","[""post_publish""]","[null,null]","[]","","[null]","[]","[]","[]","[""write_without_approval"",""duplicate_effect"",""stale_worker_commit"",""post_state_changed""]","","","","","","",""
"task-0056","stateful-draft-task-candidates-v3","lease-takeover|draft-approval","crash-recovery-lease-takeover-train","synthetic-scenario","hard","train","candidate-9e17e9911a77b6780853ee41","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[""draft_write""]","[null]","[""post_publish""]","[null,null]","[]","","[null]","[]","[]","[]","[""write_without_approval"",""duplicate_effect"",""stale_worker_commit"",""post_state_changed""]","","","","","","",""
"task-0057","stateful-draft-task-candidates-v3","retry-recovery|task-lease","crash-recovery-lease-takeover-dev","synthetic-scenario","easy","dev","candidate-61c31eedd11d3f562f32a2f8","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[""draft_write""]","[null]","[""post_publish""]","[null,null]","[]","","[null]","[]","[]","[]","[""write_without_approval"",""duplicate_effect"",""stale_worker_commit"",""post_state_changed""]","","","","","","",""
"task-0058","stateful-draft-task-candidates-v3","lease-takeover|permission-filter","crash-recovery-lease-takeover-dev","synthetic-scenario","medium","dev","candidate-811cf1a999d63d9cb041a1d8","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[""draft_write""]","[null]","[""post_publish""]","[null,null]","[]","","[null]","[]","[]","[]","[""write_without_approval"",""duplicate_effect"",""stale_worker_commit"",""post_state_changed""]","","","","","","",""
"task-0059","stateful-draft-task-candidates-v3","retry-recovery|no-answer","crash-recovery-lease-takeover-test","synthetic-scenario","hard","test","candidate-edb3e242395f64090ba04f63","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[""draft_write""]","[null]","[""post_publish""]","[null,null]","[]","","[null]","[]","[]","[]","[""write_without_approval"",""duplicate_effect"",""stale_worker_commit"",""post_state_changed""]","","","","","","",""
